timestamp,elapsed,azimuth,elevation,description
"2025-02-15 23:11:32.163670","0.1090000000258442","0.1486447232509008","0.15961959553668126","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.272262","0.21900000001187436","0.29227228255136284","0.307698964632232","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.380002","0.32800000000861473","0.4314907775061574","0.4383431192387035","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.489515","0.4370000000053551","0.6115634228777032","0.5603873504813853","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.596552","0.5310000000172295","0.7679398458892812","0.7510748949330417","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.721045","0.6560000000172295","0.9358071783256539","0.8788321163810182","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.830676","0.7650000000139698","1.1000963578064902","1.010778219373734","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:32.940302","0.875","1.2397423425027492","1.1607112884561002","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.049162","0.9840000000258442","1.3815759252158388","1.31760501684601","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.157804","1.0940000000118744","1.5053928843600324","1.494780161338497","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.266447","1.2030000000086147","1.664765613469712","1.6515195187823222","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.376115","1.312000000005355","1.8109141793875154","1.815638480456086","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.483654","1.422000000020489","1.9656708679596975","1.9652552677201593","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.590842","1.5310000000172295","2.1237274384810223","2.107238376944212","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.699780","1.6400000000139698","2.254314791885996","2.256445695141185","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.809856","1.75","2.416034236039426","2.4032609902646573","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:33.920172","1.8590000000258442","2.5924496667457917","2.55274878845191","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.030449","1.9690000000118744","2.7263472155414346","2.6681002748064273","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.140622","2.0780000000086147","2.869003115276177","2.84479717890722","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.250565","2.187000000005355","3.0068126365306664","2.9796330593711975","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.360629","2.297000000020489","3.1570137630391546","3.1403367197797643","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.470765","2.4060000000172295","3.310201937202075","3.286783036689992","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.580170","2.51500000001397","3.4761194758878005","3.417413733838695","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.689622","2.625","3.6352728504787892","3.5686514296783094","MOVE_1_CONCURRENT_BOTH"
